Our Ina &amp; Oracle location will be closed tomorrow the 7th. But we know you need to fill your Smoothie cravings... http://t.co/uEDLlwxGYX	positive
@Jakethehater @BrandonSprague @TheDirtJohnson @TaylorADanforth Seinfeld when Kramer is lost and confused, "I'm on the corner of 1st and 1st?	positive
'US Public Agrees with Israel's Opposition to Iran Deal' Obama may have secured congressional support for... http://t.co/3VR9crPukf	positive
Which on its surface may seem counterintuitive, but the marginal utility of Seinfeld obviously increases at an increasing rate.	positive
#bloomberg Rick Perry May Not Have an Exit Strategy - New campaign-finance rules may block the normal winnowing pr... http://t.co/SUY4Dy9VKc	negative
Throwback Tuesday: Venus vs. Serena, 2015 Wimbledon: The last time the Williams sisters played each other was ... http://t.co/9NGsNZBqbz	neutral
"He may be aiming for Ric Flair, but comes off more like Billy Gunn" ~ anonymous WWE veteran in PWI about Dolph Ziggler.  Wow.	positive
Put Saturday in your diary if you want a pair of Nike Air Presto. There will only be 80 pairs in store at Nike! http://t.co/B033AcE2Gz	positive
1st he disallows use of Global Warming, now-&gt;Governor's office scrubs press release on Planned Parenthood http://t.co/nSy4JktYhg via @maddow	negative
Between 8am and 9am tomorrow we may see the next Planned Parenthood video. Check here: https://t.co/Kb2cc2VBjU	neutral
Obama's day: The Duke Blue Devils: President Obama opens a post-Labor Day week Tuesday by welcoming the champi... http://t.co/QhUSfgwLag	positive
I hope Ric Flair prevents John Cena from getting his 16th title. Wwe write that into the script @TripleH @StephMcMahon	neutral
Horrible news. The 17 yo girl stabbed at the Pride Parade on Thursday died of her wounds... BDE	negative
I'll move the cigarette companies and Monsanto to a special place near the sun. #WhyIWouldMakeAGreatPresident	neutral
Sept 7 (Reuters) - Factbox on Americans Serena and Venus Williams, who will meet in a quarter-final at the U.S. Open on Tuesday. BORN: *	positive
#np The Way You Make Me Feel - 2012 Remaster by Michael Jackson from the album Bad 25th Anniversary.	neutral
@SEPTA_SOCIAL Re Pope: is it possible to take MFL from 2nd to 34th on MORNING of MONDAY Sept 28? When does MFL resume regular sched/stops?	neutral
dear everyone   it was funny the 1st time you called me Michelle Obama  9179027th time  not so much	neutral
Meeting for the 27th time as professionals (and 5000th+ time overall) Serena and Venus Williams faced-off... http://t.co/1nPf8h81vi	positive
@delphinium83 1/20th the pay of a typical CEO, nice.  Planned Parenthood still a non-profit.  Appendectomies kill appendixes.	negative
Monsanto, BP and Veolia agree to pay for cleanup of Welsh site they contaminated with toxic waste five decades later. http://t.co/J90DCXFxwo	neutral
@nanjmay6478 I used to really like Rick Perry, just has become so bitter. He may be very sad. He should try to smile http://t.co/pPkwJi5r7C	negative
We're having a sausage party at 1412 E.6th St from 9pm-2:30ish. Stop by after the Pride parade	positive
Between watching a friend play minecraft at monday's park day + discovering Stampy Cat videos, 7yo may actually be getting into minecraft	neutral
@wiskey1249 Yes, and Cruz is scheming to shut down the gov't in Nov. over Planned Parenthood funding.	negative
Heres your 1st choice Rick Perry the "conservative" http://t.co/B17cqFAfQt #NRORevolt  https://t.co/eHCLHMpfEV	neutral
(Which is why Kim lost with the 6th Circuit and SCOTUS) https://t.co/Po3u10Djn8	neutral
Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.	negative
I am not an American but I'm convinced that Obama, the 11th president in my lifetime, is by far the best@POTUS http://t.co/N230WBy9sz	positive
Rick Perry the 1st time he ran said if we were against $ for illegals we had no heart, he is a blowhard,don't forget https://t.co/8KnNnzzesq	neutral
People v Monsanto. This is just the beginning!  http://t.co/hEuftKD5sr http://t.co/Wrm9LNWTLe	positive
Oracle in lead, Softbank 2nd but looking like they have made a big gain - yes, Softbank go into the lead @btsport  #BringTheCupHome	positive
Start #reading the Oracle's Legacy trilogy #free: download the 1st book Children of Sun http://t.co/AZoRnioaZx #nook #ebook	neutral
so tomorrow is picture day but idc so i'm just going to pretend likei forgot and go in nike shorts. whoopse.	neutral
And it looks like Rick Perry is the 1st GOP domino to fall. http://t.co/zQae1kIpaY	neutral
why? I really hope nintendo PAYS ATTENTION TO IT. but I do apologize in advance cause it's going to be annoying and I may loose followers	neutral
Stuck in the lodge with Jim the dads army loving sound guy who claims Seinfeld and Friends are the worst shows of all time. I may knife him.	neutral
Rapper Snoop Dogg cancels Wednesday's concert at New York State Fair: A little more than 24 hours before he wa... http://t.co/kAPMMUFmGB	neutral
Tomorrow morning is going to come really fast for class but yet I'm still watching Netflix because college	neutral
Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one.	neutral
Is tomorrow's new Apple TV really a games console, and does it involve Nintendo?: And if there's one thing tha... http://t.co/lCd50kc2vc	positive
@irishfluke_ oh there UE Monday ok. I wonder what days we'll have cause of the Pope	neutral
In May I sent a Children at Nature Play sign to First Lady Michelle Obama. Today, I received a thank you note... http://t.co/RzKpcRd6CA	positive
If you are curious about my wild Friday nights: I promised Liam I would play Minecraft &amp; Kennedy requested burritos for dinner.	positive
"Monsanto will be replacing their carcinogenic herbicide RoundUp with another dangerous substance known as Dicamba"  http://t.co/8o3Iz2Igae	neutral
@thehill 50 Most Beautiful.  Michelle Obama #9? Seriously? She could make several top 50 lists but c'mon, really? Her mother even disagrees.	negative
@PocketVolcano I take it you heard Ric Flair is at Dreamwave in Jan 1/2/16	neutral
@Crimson_Smiles I was going to til  I saw "hate Seinfeld" .... Yea about that shirt..go ahead and wear Crimson to Knox Friday night	neutral
Tomorrow for my birthday, I'll be carrying around a boombox on my shoulder, listening to Ric Flair by @KillerMike all day.	positive
The Age Of #Monsanto Is Over!   Tami Monroe Canal, the founder of March Against Monsanto talks about the end of... http://t.co/US1VEZVz4a	neutral
Well it's about damn time Nike  https://t.co/dZWhYDUpgD	neutral
@RichardJonatha call Hafiz saeed sir he may help u out. Maybe Pope can b handy . Try it.	positive
Families take in refugees as Pope calls on Europe's churches to open their doors - http://t.co/Qi8Gsgq7HX 1st X I disagree with his Holiness	positive
About to see Ant Man... I don't expect it to be as good as A Bug's Life, Antz, or Seinfeld's "the Bee Movie"... But I may BEE surprised	positive
We as a people must do whatever it takes to fight Obama's lawlessness. A communist bent on destroying our heritage. NOW, NOT TOMORROW!	negative
my post about Seinfeld being on TV today will be up first thing tomorrow.  https://t.co/0tnYHpDo0c	positive
George on Seinfeld may be the biggest piece of shit in the history of Humanity	neutral
This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto... http://t.co/EdV9UIVRWa	neutral
There are no suspects yet in the arson fire at the Planned Parenthood building in Pullman. It was ruled arson after an investigation Friday.	negative
In the 5th meeting of the sisters at the US Open, Serena defeats Venus to advance to the semis http://t.co/sk3S7lteui http://t.co/u2savhbyHw	neutral
Michael Jackson was the man, I remember watching the Thriller &amp; Smooth Criminal music video for the 1st time &amp; it was lit	positive
@PragmaticEbooks In 8th grade I learned that SCOTUS rulings have the force of law. They never got that far.	neutral
so I just found out today that I might get to see Michelle Obama on Friday	positive
Monsanto spokesperson will be at the National Press Club in Canberra on Wednesday at 12 pm, post Melbouirne... http://t.co/nYSrp5w4MD	neutral
Seems like Snoop Dogg may need to make way for the title of World's Greatest #Stoner for a certain W. Shakespeare | http://t.co/rYsgS6e2Kx	neutral
The sound of #Sunday with Jason Derulo - Snoop Dogg - Wiggle http://t.co/CvHFOMO1tN #zondag #dimanche	positive
Looks like someone agrees with you @nataliejak21 .....Was the Nokia 3210 the greatest phone of all time?  http://t.co/Tmb8aCK6OG	positive
Michelle Obama complains about not being paid, Watch Laura Bush set her straight - http://t.co/Fe0z2RxYC5, Mooch!	neutral
Hahahahahahahah no but it may be a threat to Nintendo ;P  https://t.co/2oLJhamZde	neutral
@Lisageek24 I discovered a Netflix series you may like cause Dinos and Trucks! Dinotrux! https://t.co/31xvmdESLG	positive
@8ap the iphone has sold in excess of 700 million units since launch, that is almost thrice as much as the Nokia http://t.co/mPnRkWt3qA	positive
@ocprodigy his studs were higher than Snoop Dogg on a Friday, and that wasn't the first one of those either.  I never said we played well	positive
It may be true that Monsanto is terrible at PR, but believe it or not, it's not an evil company. http://t.co/T0si6OyF44 #FeedThe9	neutral
@ZeroSHEARER @ZhugeEX again an improvement. I don't like barely any Nintendo first party exclusives. It's ALL about 3rd party on all systems	neutral
I'd say this makes me think of Sarah Palin's "I can see Russia" moment, but that's basically the whole GOP. http://t.co/NQZHF46Pbg	negative
@gerfingerpoken That's why Obama's personal records are sealed by an Executive order.  Only the guilty party take the 5th.	negative
Sunday at the Pride Parade---by the look on his face Justin was 'just not ready'.@LG1043 http://t.co/d1qhJ9j6fR	neutral
As Chemtrails of poisonous Aluminum dim out the sun, Monsanto unveils new patents on GM seeds tolerant to Aluminum and sunlight deprivation.	negative
Netflix has its eye on four new markets in Asia for launch next year: Netflix said Tuesday it will bring its t... http://t.co/Z6WgOrBXyL	positive
@LelandVittert clarify religious freedom in SCOTUS ruling or the 1st Amendment stands in contradiction of the ruling.	neutral
The Pope RSVPd. Have you? Take your selfie with the pop-up Pope at our Fall Social on Monday! http://t.co/jHdq6ZvWIw	positive
@ArleneNKelly and you will be procrastinating to see Serena make history on sunday?	neutral
@HavenFusky 's party was so friggin fun and amazing, thank you for hosting, it was soooo much fun again, now the Pride Parade tomorrow!! &lt;3	positive
@ANGRYref on 2nd thought, I would have 2 cute kitties and you could have my CNBC Obsessed, Oracle employed, somewhat grumpy husband, deal!	negative
@ChrissieEvert  Home watching on TV it was obvious Serena tanked that 2nd set to give the crowd a 3 set match. Can you try to be transparent	neutral
@jacktame Given your love of Kanye and my love of Seinfeld, I think you may dig this. https://t.co/uyGJAf4UCh	positive
@Halleywood I'm going to need to catch up...I only just started watching the 3rd season by accident. lol. Are the 1st 3 seasons on Netflix?	positive
Nokia N1 Tablet Receiving Android 5.1.1 Lollipop Upgrade: One of the most popular tablets available on the mar... http://t.co/4w0tCvB6U5	positive
Use code PUMPED on Nike's clearance to get an extra 25% off. Ends on the 7th.	positive
Great new short film highlights one of the many farmers Monsanto sued http://t.co/efz3Q6cnLq	positive
.@tonyortegamusic @MagDods @rachelheldevans SCOTUS ruled that the 14th amendment applies to same sex marriage.	neutral
Not sure I'll get to the Manchester's Pride parade tomorrow :(	negative
That's the 1st Nintendo franchise that landed on Android that I saw,  and with a puzzle game no less. http://t.co/MnMSn2TeTI	neutral
@wildandkyung btw from one gay babe to another; what do u think i should wear to pride parade on saturday? it'll probably be raining but-	neutral
@kirbybulborb yES! But it's odd.. The meeting with Shigeru was in July but Nintendo give them clarification to announce it now.. Pikmin 4-	neutral
Jay Z apparently joined Instagram on Saturday and posted a photo montage of himself with Michael Jackson, who would have been 57 years old.	positive
