648	Gonna be weird if Doug Ferguson is writing about Bae winning on Sunday - and he doesn't mean Tiger Woods.
649	Tiger Woods walked up the 18th fairway Sunday, he noticed a homemade sign to his right http://t.co/kSrcOzH5pG
650	Orun ni zlatan sun niyen smh"@ZIatanFacts: Zlatan once went to a movie, and it watched him for two hours. #ZlatanFacts"
651	900 Jews were burnt alive on 14 February 1349 in the "Valentine's Day" Strasbourg massacre, where the plague had not yet affected the city
652	@Nick_Houser @eddiesofficials @AdamKadourhe @linatelo If I may, I agree with these esteemed gentlemen and Tom Cruise http://t.co/3gON8SCXbS
653	tomorrow is my last day in Valentine!!!
654	@greencapt Official reason, because the game has to be on our region store and sony wont have it up til tuesday
655	Zlatan is looking mighty attractive at the moment,if LVG doesn't get a striker by Tuesday, I really don't fancy us scoring goals this season
656	Buzzfeed asks if UKIP loses votes to Corbyn; Farage thinks he'll pick up some Greens/non-voters but a chunk of old Labour vote may go UKIP.
657	@seanhannity @realDonaldTrump @HillaryClinton Trump cant beat Hillary that is confirmed take it from me but hillary may not get nominated
658	@TheDustmite @DrewDinkmeyer @fml_movies Yes sir! 8th overall on the season. I've really only been effed one week thanks to Ted 2.
659	@Independent Backed by The Sun &amp; closest to UKIP - What does this say about the UK electorate! Bigots United!
660	@IsabelHardman Id be prepared to bet that most Sun readers voted UKIP despite them backing the Tories.
661	@davidaslindsay @UKLabour my area is so safely labour, you could pin a red rosette on a Donkey&amp; it would still get voted in. Now UKIP is 2nd
662	Just discovered the complete first season of Star Wars rebels is available for free On Demand. Tomorrow's work day just got AWESOME.
663	@MilanEye I didn't buy your club to invest in Zlatan. I shall visit China tomorrow &amp; gift you a china-made zlaCHAN  8) #Taekwondo #staycalm
664	People will realize the lies that come out of Tory mouths their not green and not for "HARD WORKING FAMILIES" . https://t.co/jV0OuJUYn4
665	@greetmytweet_ hahah I haven't had one since Monday, and it was supposed to be expedited here. T-Mobile is a joke.
666	@byun100 i'm drinking with my best friend LMAO kcon for us will be on sunday ; u; we went to santa monica and venice beach today!!!
667	Great, may b Tom cruise can have a go on it in the next MI... https://t.co/5hoXgP2LUy
668	@fancytmh omg 7th grade Valentine's Day was so eventful im laughing just thinking about it
669	@maxseddon @gorianov #pt may come in handy if Medvedev has to have one of those talks with Merkel that Tsipras is so familiar with
670	OK... Sony has announced its playable games line up for the Tokyo Games Show 2015, September 15.   Interestingly... http://t.co/wUNE8AX1Dc
671	Serena has been twice as dominant as Tiger Woods ever was in his prime and she gets 1/10th of the accolades and adulation
672	I think the world needs to hear more breakdown of Tiger Woods' fall on Sunday.
673	#Billsmafia I'm just saying,  Today the 1st team Offense had no Harvin, Watkins, McCoy... T-mobile with the crew is just damn scary
674	@EliteDangerous your Xbox release on 6th of October is the exact same date as the Elite Wireless controller. Coincidence?
675	@StevieBenton Dunno about tinder style. Sony had a thing called +U that sat on top of http://t.co/2eHWnmqf7L, I think. Looks dead now though
676	Going for Ted 2 with kouhai tomorrow. ^u^
677	Having Xbox downloadable games always release on Wed. was such a smart move. Now, it's chaos. No idea what's out or when.
678	Time to give Ted 2 a watch, hopefully you don't need to have seen the 1st one to "Get it"
679	Ya girl is going to Taylor Swift tomorrow
680	TGIF!!!! Can't wait to sleep all the way till Monday. #tgif #Friday #weekend https://t.co/R3FELAB4gd
681	@TheMikeSalk it ends with Star Wars in December
682	this bitch said "TGIF" and it's Monday...
683	Tom Cruise movie marathon wasn't in my plan list, yet it's on going after last Friday. Lol
684	@Buccigross and it just makes Tiger Woods look even worse than he may be.
685	He's still wrong about Sting :) https://t.co/SgqnnXStdZ
686	@massmadesoul RT: "It's a sunny Sunday. How about taking the Valentine out for a spin? It was designed for ..." http://t.co/6K36iLFOBW
687	Dad just found a Valentine's Day card I gave him in 1st Grade
688	I miss Teen Wolf a lot!  I can't shucking wait for the SCORCHED TRIALS! OCOTBER 15TH we wont enter the maze but the trials :)
689	I think i might just walk to t-mobile in get my phone tomorrow dont have no time to wait for my mom
690	Tsipras asserts control over Syriza with congress vote: Prime Minister Alexis Tsiprass call on Thursday to hol... http://t.co/aLnPS4Gb22
691	While all you fucks go to school tomorrow, ill be waking up to go to Venice beach
692	Tsipras resigns like a martyr. Blames Troika for driving Greece to the edge. But it is Tsipras that may have pushed Greece over it.
693	There's a 2nd run movie theater around the corner from me that is showing both Ted 2 *and* Pixels.  Worst part is it's a Cinema Grill.
694	@IrateGreek Correct! When 3rd memo voted and starts bighting in Tsipras likely to go the way of Pasok &amp; ND. Euro? 63% say don't fear drachma
695	Apart from the UKIP ones that is Rob! Hell of a lot towards Herefordshire! https://t.co/4CBFVdxfUF
696	venice beach was perfect and tomorrow i'm going to disneyland, god bless.
697	Geez..the Labour leader has to be electable because otherwise a Tory  govt will continue to do it's very worst. https://t.co/BHkhzANl3i
698	i just started watching Teen Wolf and one day i may wear bright colours
699	Finishing Jurassic park for like the 100th time tomorrow. Film class is gonna have a lot of reruns for me. All the batman films, Star Wars..
700	Theresa May, in her desire to win over the dunderheads who vote in Tory leadership elections, really does personify the Stupid Party.
701	Can't wait to see it filled with GLOWING Bubbles on 31 Dec!  HAPPY TGIF!  #bubbleglow5k #sentosa #silosobeach http://t.co/gHrLiN9sI8
702	@tokyofox not about that but there'll be many more things you'll get excited about Star Wars coming out in Japan before Dec 18.
703	When you're meant to start an assignment that is due tomorrow at 9 but twitter and teen wolf
704	Wonder if Sting will be able to speak with his actual voice on #Raw on Monday, or if they'll dub him over like a movie trailer again.
705	@BitterOldJoe it gave the impression the whole thing is a beery deconstruction of Star Wars for adult edgelords. I may read it anyway
706	I'm serious if anyone is selling cheap tickets for Taylor swift on Wednesday let me know idc if it's nosebleeds
707	Bought crumpets on the way home and thought "Ah, that'll make a nice Saturday morning!" Felt like a Tory voter somewhere in Surrey.
708	Windows 10 user can stream the Apple event later Sept 9th, good
709	Credits to phenomenal retired English teacher Jan Knispel from Valentine for the great analogy #mohreng
710	Before you met me.I was all right but things.Were kinda heavy.You brought me to life.Now every February.You'll be my Valentine, Valentine.
711	[ Shares'll go up tomorrow ] Greece's Tsipras says loan deal with lenders close http://t.co/hSkSfsdjsp via @Reuters
712	Just a reminder if you voted tory in may youre still a fucking selfish twat 4 months on
713	welp guys. this is the last sunday with no football until February 14th. Valentine's Day. let's enjoy it while it lasts #GiantsNation
714	just another Monday without teen wolf
715	This is so important. Trump is playing on the racist fears of white Americans and it's working. https://t.co/UyYAWANW60
716	can it be December 18th already? I just wanna watch Star Wars: The Force Awakens
717	Dallas in February! What better way to spend Valentine's Day than with my precious family!
718	Thanks to @progamecards for the chance to win 12 Month Xbox Live Gold! https://t.co/SYc3k8NDZm #progamecards #winxboxlive
719	Did I tell anyone about the wedding I witnessed on Venice Beach on Saturday? Both women were wearing beautiful dresses and were so happy. &lt;3
720	If we go to London on Valentine's Day, I will attend Bend It Like Beckham on the 12th or 13th. I WILL BE THERE
721	@BotEugeneeee it gets to Xbox tomoz so hopefully they send a new one on friday
722	Yes, but UKIP said the Dad only did it for new teeth. Or some other sick nonsense.  https://t.co/s599qsRkcU
723	I've had my new Windows 10 laptop for 1 week. So far I'm loving the laptop and the OS. Only a couple of minor bugs with 3rd party apps.
724	@virtualCableTV We suggest you upgrade to Windows 10. See Andre's post: http://t.co/IxRoh1b5LO to troubleshoot any issues you may run into.
725	Noooooo! I was hoping to see Zlatan being Zlatan in Tuesday! Oh well, still looking forward to the match.  https://t.co/swGyd9cQAJ
726	Jack Johnson from Jack and Jack if you see this please go to venice beach tomorrow morning or Santa Monica tomorrow night ok thanks :)
727	Can I just go soak up the California sun on Venice Beach one more time before school starts?
728	My professor just high fived me when I let him know I'll be skipping his class tomorrow for the Taylor Swift concert
729	Going to watch edge of tomorrow again as I find it deeply satisfying to watch Tom cruise be killed repeatedly
730	We may soon see Tsipras campaign for the MoU he doesn't believe in. #Greece
731	I just want to look really good tomorrow and have a kick ass 'start of school assembly' and dance to Taylor Swift.
732	One word from Zlatan and he will keep quiet  "@Crhedrys Lmaoooooo Hazard 3rd best? Make Zlatan catch Mourinho fes."
733	Apple to live stream September 9 event: How you can watch For the first time in a while, Windows 10 users can... http://t.co/9ynKkgqkiU
734	But then i remembered she's the same hoe that never gave me a Valentine's Day card back in the 4th grade AND stole my scented eraser.
735	Star Wars to come to UK a day early - so its countdown from 100 days today!  https://t.co/IOJCRBpG6Y
736	In fact, if I end up doing a reprise of this show then I may well add the tag line 'Hate UKIP, Love Gravy' to the promo material #edfringe
737	@ChrisCuomo Your testing will come to an abrupt end Thur 7am when you get schooled by Trump on "the deal of the century".
738	@JohnLegere my T-mobile experience has been he'll since I switched in April... Do you care? I have to call every month... #tmobilesucks
739	I missed some of Tsipras' speech. But did he mention the date 20 September? #ekloges
740	Got two hours of sleep and I'm wide awake watching Valentine's Day... Not the worst Sunday I guess
741	Berlin says Merkel, Tsipras spoke by phone on Tuesday @michellehmartin No details - Why the fishy secrecy? http://t.co/Na234nfBT1
742	Throwback Thursday  sophomore year of high school.Taken on my mom's birthday, delivered in time for Valentine's day. http://t.co/cNKoN4JID2
743	Venice beach meets the Southwest in SFValley! 4 bed 2 bath home $849,000  Open House Sun 9/5,  2-5pm  http://t.co/1JpTZVvLAN
744	@hitchBOT soaked up the sun at Venice Beach! He even got a tattoo! @gishwhes #hitchBOTreturns #TeamChronicallyAwesome http://t.co/fobmyJEAkD
745	Who doesn't love a Taylor Swift parody about sun protection? Share to promote sun protection and ski http://t.co/iidIzAjds1
746	@JenniferWegerup Hey Jennifer. What is your source for your article about Zlatan will be in Istanbul on the 6th of aug. Thanks a lot.
747	[USPGA TOUR] Hip ails Tiger Woods as he settles for 10th in best result of season http://t.co/BJSVuW4Apq
748	fuuuuuuck deadpool looks so fuckin cool!!!!!!! I'm excited as fuck!! I'm watching that Friday, Saturday, and Valentine's Day, promise you.
749	Ask a 10-year-old when is the Valentine's Day, and he will tell you precisely. But come August 29 every year, and... http://t.co/WSegn9IauA
750	Trump is having a anti-deal rally at the capital tomorrow? Might have to pop by after some meetings tomorrow
751	If you treated #Hillary2016 like you did Christie or Trump rather than as a human punching bag she may talk to you. #morningjoe
752	The top 4 strikers in the world are not for sale and our coach can't handle the 5th (Zlatan)
753	Should add in October 27 - Read that folder on PC from the Sony leak with all the scripts &amp; production emails with a bottle of wine &amp; candle
754	I'm here watching golf hoping Tiger Woods can do well and this ass hole Triple bogey the 11th hole!!!
755	@LBC inside he probably thinks he has been duped by UKIP &amp; media instead of believing 1st experience of a dying, hard working Brit.
756	Grandma's hiring some dude to work on her computer tomorrow.....  A bit worried.. he might try to get her to install Windows 10.
757	TGIF is always better on Friday...especially when the love of your life is looking exceptionally beautiful @makwatkins
