7950	positive
7951	neutral
7952	positive
7953	positive
7954	negative
7955	neutral
7956	neutral
7957	neutral
7958	neutral
7959	positive
7960	neutral
7961	neutral
7962	neutral
7963	negative
7964	positive
7965	positive
7966	neutral
7967	neutral
7968	positive
7969	positive
7970	neutral
7971	positive
7972	neutral
7973	negative
7974	positive
7975	negative
7976	positive
7977	neutral
7978	neutral
7979	neutral
7980	positive
7981	positive
7982	negative
7983	neutral
7984	positive
7985	positive
7986	neutral
7987	positive
7988	negative
7989	positive
7990	neutral
7991	negative
7992	neutral
7993	neutral
7994	neutral
7995	positive
7996	negative
7997	neutral
7998	positive
7999	negative
8000	positive
8001	negative
8002	negative
8003	positive
8004	negative
8005	neutral
8006	neutral
8007	neutral
8008	positive
8009	neutral
8010	negative
8011	neutral
8012	positive
8013	positive
8014	positive
8015	neutral
8016	neutral
8017	positive
8018	neutral
8019	negative
8020	positive
8021	neutral
8022	negative
8023	positive
8024	neutral
8025	positive
8026	positive
8027	positive
8028	positive
8029	negative
8030	neutral
8031	neutral
8032	positive
8033	positive
8034	negative
8035	neutral
8036	positive
8037	neutral
8038	neutral
8039	positive
8040	positive
8041	negative
8042	positive
8043	neutral
8044	positive
8045	neutral
8046	positive
8047	positive
8048	neutral
8049	negative
8050	positive
8051	neutral
8052	positive
8053	neutral
8054	neutral
8055	positive
8056	neutral
8057	positive
8058	neutral
8059	positive
8060	negative
8061	positive
8062	negative
8063	neutral
8064	positive
8065	positive
8066	positive
8067	positive
8068	neutral
8069	neutral
8070	positive
8071	positive
8072	neutral
8073	negative
8074	negative
8075	positive
8076	positive
8077	positive
8078	positive
8079	neutral
8080	neutral
8081	positive
8082	positive
8083	positive
8084	neutral
8085	positive
8086	positive
8087	neutral
8088	positive
8089	positive
8090	positive
8091	positive
8092	neutral
8093	positive
8094	negative
8095	neutral
8096	positive
8097	neutral
8098	neutral
8099	neutral
8100	neutral
8101	positive
8102	neutral
8103	positive
8104	neutral
8105	neutral
8106	positive
8107	positive
8108	negative
8109	positive
8110	positive
8111	positive
8112	neutral
8113	neutral
8114	positive
8115	positive
8116	positive
8117	neutral
8118	positive
8119	neutral
8120	positive
8121	neutral
8122	neutral
8123	positive
8124	negative
8125	positive
8126	neutral
8127	positive
8128	positive
8129	neutral
8130	neutral
8131	neutral
8132	neutral
8133	negative
8134	positive
8135	positive
8136	negative
8137	positive
8138	positive
8139	neutral
8140	neutral
8141	positive
8142	positive
8143	negative
8144	neutral
8145	positive
8146	neutral
8147	negative
8148	positive
8149	positive
8150	neutral
8151	neutral
8152	positive
8153	neutral
8154	positive
8155	neutral
8156	neutral
8157	positive
8158	positive
8159	positive
8160	neutral
8161	negative
8162	neutral
8163	positive
8164	negative
8165	neutral
8166	negative
8167	positive
8168	negative
8169	neutral
8170	neutral
8171	neutral
8172	positive
8173	neutral
8174	positive
8175	neutral
8176	positive
8177	neutral
8178	negative
8179	negative
8180	negative
8181	negative
8182	positive
8183	neutral
8184	neutral
8185	positive
8186	negative
8187	negative
8188	negative
8189	positive
8190	neutral
8191	negative
8192	neutral
8193	neutral
8194	negative
8195	neutral
8196	neutral
8197	neutral
8198	neutral
8199	neutral
8200	positive
8201	neutral
8202	positive
8203	negative
8204	neutral
8205	neutral
8206	neutral
8207	neutral
8208	neutral
8209	neutral
8210	neutral
8211	positive
8212	neutral
8213	neutral
8214	positive
8215	neutral
8216	neutral
8217	positive
8218	positive
8219	neutral
8220	neutral
8221	neutral
8222	neutral
8223	neutral
8224	positive
8225	negative
8226	positive
8227	neutral
8228	positive
8229	positive
8230	neutral
8231	positive
8232	neutral
8233	positive
8234	neutral
8235	neutral
8236	negative
8237	neutral
8238	positive
8239	neutral
8240	negative
8241	neutral
8242	positive
8243	positive
8244	positive
8245	positive
8246	positive
8247	neutral
8248	positive
8249	neutral
8250	positive
8251	neutral
8252	neutral
8253	negative
8254	neutral
8255	positive
8256	negative
8257	neutral
8258	negative
8259	positive
8260	neutral
8261	negative
8262	neutral
8263	negative
8264	negative
8265	negative
8266	neutral
8267	neutral
8268	neutral
8269	neutral
8270	negative
8271	negative
8272	negative
8273	negative
8274	positive
8275	positive
8276	positive
8277	neutral
8278	negative
8279	negative
8280	neutral
8281	positive
8282	negative
8283	positive
8284	negative
8285	positive
8286	neutral
8287	positive
8288	positive
8289	neutral
8290	negative
8291	neutral
8292	positive
8293	neutral
8294	positive
8295	neutral
8296	neutral
8297	neutral
8298	positive
8299	positive
8300	positive
8301	positive
8302	positive
8303	neutral
8304	positive
8305	negative
8306	neutral
8307	negative
8308	neutral
8309	neutral
8310	positive
8311	negative
8312	neutral
8313	positive
8314	neutral
8315	neutral
8316	neutral
8317	neutral
8318	neutral
8319	positive
8320	negative
8321	neutral
8322	positive
8323	positive
8324	negative
8325	neutral
8326	neutral
8327	neutral
8328	neutral
8329	neutral
8330	neutral
8331	neutral
8332	neutral
8333	positive
8334	positive
8335	neutral
8336	neutral
8337	positive
8338	neutral
8339	positive
8340	neutral
8341	positive
8342	neutral
8343	negative
8344	positive
8345	neutral
8346	neutral
8347	negative
8348	neutral
8349	neutral
8350	positive
8351	neutral
8352	neutral
8353	neutral
8354	neutral
8355	negative
8356	neutral
8357	neutral
8358	neutral
8359	neutral
8360	neutral
8361	positive
8362	neutral
8363	neutral
8364	positive
8365	neutral
8366	positive
8367	positive
8368	neutral
8369	positive
8370	neutral
8371	positive
8372	neutral
8373	positive
8374	neutral
8375	positive
8376	neutral
8377	negative
8378	positive
8379	positive
8380	positive
8381	positive
8382	positive
8383	positive
8384	positive
8385	negative
8386	neutral
8387	neutral
8388	positive
8389	neutral
8390	neutral
8391	neutral
8392	neutral
8393	positive
8394	negative
8395	negative
8396	neutral
8397	neutral
8398	positive
8399	positive
8400	neutral
8401	negative
8402	neutral
8403	positive
8404	neutral
8405	negative
8406	neutral
8407	positive
8408	neutral
8409	negative
8410	positive
8411	negative
8412	positive
8413	negative
8414	neutral
8415	positive
8416	neutral
8417	positive
8418	neutral
8419	positive
8420	negative
8421	neutral
8422	neutral
8423	negative
8424	neutral
8425	negative
8426	negative
8427	negative
8428	neutral
8429	positive
8430	positive
8431	positive
8432	positive
8433	neutral
8434	positive
8435	neutral
8436	neutral
8437	neutral
8438	neutral
8439	neutral
8440	positive
8441	positive
8442	negative
8443	neutral
8444	positive
8445	neutral
8446	neutral
8447	neutral
8448	negative
8449	neutral
8450	neutral
8451	negative
8452	neutral
8453	neutral
8454	positive
8455	positive
8456	negative
8457	neutral
8458	positive
8459	positive
8460	positive
8461	positive
8462	neutral
8463	negative
8464	positive
8465	positive
8466	negative
8467	neutral
8468	positive
8469	neutral
8470	neutral
8471	neutral
8472	positive
8473	negative
8474	neutral
8475	neutral
8476	negative
8477	positive
8478	negative
8479	positive
8480	neutral
8481	positive
8482	neutral
8483	neutral
8484	positive
8485	neutral
8486	negative
8487	positive
8488	positive
8489	positive
8490	positive
8491	neutral
8492	neutral
8493	positive
8494	neutral
8495	positive
8496	positive
8497	positive
8498	neutral
8499	negative
8500	positive
8501	positive
8502	neutral
8503	positive
8504	positive
8505	neutral
8506	positive
8507	positive
8508	neutral
8509	positive
8510	negative
8511	negative
8512	positive
8513	positive
8514	neutral
8515	neutral
8516	neutral
8517	neutral
8518	negative
8519	neutral
8520	negative
8521	neutral
8522	positive
8523	positive
8524	positive
8525	positive
8526	neutral
8527	positive
8528	positive
8529	positive
8530	positive
8531	positive
8532	neutral
8533	positive
8534	positive
8535	neutral
8536	neutral
8537	neutral
8538	neutral
8539	neutral
8540	neutral
8541	positive
8542	positive
8543	positive
8544	negative
8545	neutral
8546	neutral
8547	neutral
8548	neutral
8549	negative
8550	negative
8551	positive
8552	neutral
8553	negative
8554	neutral
8555	neutral
8556	positive
8557	neutral
8558	positive
8559	positive
8560	negative
8561	neutral
8562	positive
8563	neutral
8564	neutral
8565	positive
8566	neutral
8567	neutral
8568	negative
8569	neutral
8570	neutral
8571	positive
8572	positive
8573	negative
8574	negative
8575	positive
8576	negative
8577	neutral
8578	neutral
8579	positive
8580	positive
8581	positive
8582	positive
8583	neutral
8584	neutral
8585	neutral
8586	positive
8587	neutral
8588	negative
8589	neutral
8590	positive
8591	positive
8592	neutral
8593	negative
8594	negative
8595	positive
8596	positive
8597	positive
8598	positive
8599	neutral
8600	neutral
8601	negative
8602	positive
8603	positive
8604	neutral
8605	positive
8606	positive
8607	negative
8608	neutral
8609	positive
8610	neutral
8611	positive
8612	positive
8613	positive
8614	positive
8615	neutral
8616	neutral
8617	neutral
8618	neutral
8619	neutral
8620	positive
8621	positive
8622	positive
8623	neutral
8624	positive
8625	positive
8626	negative
8627	positive
8628	neutral
8629	neutral
8630	negative
8631	neutral
8632	neutral
8633	negative
8634	positive
8635	negative
8636	positive
8637	neutral
8638	neutral
8639	positive
8640	positive
8641	positive
8642	negative
8643	neutral
8644	neutral
8645	positive
8646	positive
8647	positive
8648	negative
8649	neutral
8650	negative
8651	neutral
8652	positive
8653	negative
8654	positive
8655	positive
8656	neutral
8657	negative
8658	neutral
8659	positive
8660	positive
8661	negative
8662	positive
8663	neutral
8664	neutral
8665	negative
8666	neutral
8667	neutral
8668	neutral
8669	positive
8670	positive
8671	positive
8672	neutral
8673	positive
8674	positive
8675	negative
8676	positive
8677	negative
8678	neutral
8679	positive
8680	neutral
8681	positive
8682	neutral
8683	neutral
8684	positive
8685	neutral
8686	positive
8687	neutral
8688	neutral
8689	positive
8690	neutral
8691	negative
8692	neutral
8693	neutral
8694	neutral
8695	neutral
8696	neutral
8697	neutral
8698	neutral
8699	negative
8700	negative
8701	neutral
8702	positive
8703	neutral
8704	positive
8705	neutral
8706	neutral
8707	positive
8708	positive
8709	neutral
8710	neutral
8711	positive
8712	positive
8713	neutral
8714	positive
8715	neutral
8716	neutral
8717	negative
8718	neutral
8719	neutral
8720	positive
8721	neutral
8722	positive
8723	negative
8724	neutral
8725	positive
8726	positive
8727	positive
8728	neutral
8729	neutral
8730	positive
8731	neutral
8732	positive
8733	positive
8734	neutral
8735	positive
8736	neutral
8737	negative
8738	positive
8739	neutral
8740	positive
8741	negative
8742	neutral
8743	negative
8744	neutral
8745	neutral
8746	positive
8747	positive
8748	neutral
8749	neutral
8750	negative
8751	neutral
8752	positive
8753	neutral
8754	neutral
8755	positive
8756	negative
8757	positive
8758	positive
8759	negative
8760	positive
8761	positive
8762	neutral
8763	neutral
8764	neutral
8765	positive
8766	neutral
8767	neutral
8768	neutral
8769	positive
8770	positive
8771	positive
8772	positive
8773	positive
8774	neutral
8775	neutral
8776	positive
8777	neutral
8778	positive
8779	neutral
8780	neutral
8781	negative
8782	neutral
8783	neutral
8784	positive
8785	positive
8786	negative
8787	positive
8788	positive
8789	neutral
8790	neutral
8791	neutral
8792	neutral
8793	negative
8794	positive
8795	positive
8796	positive
8797	neutral
8798	neutral
8799	positive
8800	neutral
8801	positive
8802	positive
8803	positive
8804	positive
8805	positive
8806	positive
8807	positive
8808	neutral
8809	neutral
8810	neutral
8811	neutral
8812	positive
8813	negative
8814	negative
8815	neutral
8816	positive
8817	neutral
8818	positive
8819	negative
8820	positive
8821	neutral
8822	positive
8823	negative
8824	negative
8825	neutral
8826	neutral
8827	neutral
8828	neutral
8829	positive
8830	neutral
8831	positive
8832	positive
8833	positive
8834	negative
8835	negative
8836	positive
8837	negative
8838	positive
8839	negative
8840	positive
8841	neutral
8842	positive
8843	neutral
8844	neutral
8845	neutral
8846	negative
8847	neutral
8848	positive
8849	negative
8850	positive
8851	positive
8852	positive
8853	neutral
8854	positive
8855	neutral
8856	neutral
8857	positive
8858	positive
8859	negative
8860	positive
8861	positive
8862	neutral
8863	positive
8864	positive
8865	positive
8866	negative
8867	positive
8868	positive
8869	positive
8870	positive
8871	negative
8872	neutral
8873	neutral
8874	neutral
8875	neutral
8876	neutral
8877	positive
8878	neutral
8879	positive
8880	neutral
8881	positive
8882	negative
8883	neutral
8884	negative
8885	negative
8886	neutral
8887	positive
8888	neutral
8889	positive
8890	neutral
8891	positive
8892	neutral
8893	neutral
8894	negative
8895	neutral
8896	positive
8897	positive
8898	negative
8899	positive
8900	positive
8901	neutral
8902	neutral
8903	negative
8904	neutral
8905	neutral
8906	positive
8907	negative
8908	neutral
8909	positive
8910	neutral
8911	positive
8912	neutral
8913	neutral
8914	positive
8915	positive
8916	positive
8917	negative
8918	positive
8919	neutral
8920	neutral
8921	neutral
8922	positive
8923	neutral
8924	positive
8925	positive
8926	neutral
8927	positive
8928	neutral
8929	positive
8930	positive
8931	positive
8932	negative
8933	neutral
8934	positive
8935	neutral
8936	negative
8937	positive
8938	neutral
8939	negative
8940	neutral
8941	neutral
8942	positive
8943	positive
8944	positive
8945	neutral
8946	negative
8947	positive
8948	positive
8949	positive
8950	neutral
8951	neutral
8952	neutral
8953	neutral
8954	positive
8955	neutral
8956	neutral
8957	positive
8958	positive
8959	positive
8960	neutral
8961	positive
8962	neutral
8963	negative
8964	neutral
8965	neutral
8966	positive
8967	negative
8968	neutral
8969	neutral
8970	positive
8971	negative
8972	positive
8973	negative
8974	neutral
8975	negative
8976	positive
8977	positive
8978	positive
8979	neutral
8980	positive
8981	neutral
8982	positive
8983	neutral
8984	neutral
8985	neutral
8986	neutral
8987	positive
8988	negative
8989	positive
8990	positive
8991	positive
8992	positive
8993	negative
8994	positive
8995	neutral
8996	neutral
8997	neutral
8998	neutral
8999	positive
9000	positive
9001	neutral
9002	positive
9003	neutral
9004	positive
9005	positive
9006	neutral
9007	negative
9008	neutral
9009	neutral
9010	positive
9011	neutral
9012	neutral
9013	positive
9014	positive
9015	neutral
9016	positive
9017	neutral
9018	positive
9019	neutral
9020	neutral
9021	negative
9022	positive
9023	negative
9024	positive
9025	neutral
9026	positive
9027	positive
9028	neutral
9029	positive
9030	positive
9031	neutral
9032	neutral
9033	neutral
9034	positive
9035	negative
9036	positive
9037	positive
9038	neutral
9039	neutral
9040	neutral
9041	neutral
9042	positive
9043	positive
9044	positive
9045	neutral
9046	neutral
9047	positive
9048	negative
9049	neutral
9050	neutral
9051	negative
9052	positive
9053	positive
9054	positive
9055	neutral
9056	neutral
9057	neutral
9058	positive
9059	positive
9060	positive
9061	negative
9062	neutral
9063	positive
9064	positive
9065	positive
9066	neutral
9067	positive
9068	positive
9069	neutral
9070	negative
9071	neutral
9072	neutral
9073	neutral
9074	positive
9075	positive
9076	neutral
9077	neutral
9078	neutral
9079	positive
9080	neutral
9081	positive
9082	negative
9083	positive
9084	negative
9085	neutral
9086	positive
9087	neutral
